# X   Y   E
1
7393 67971 0
7394 67756 0
7395 67717 0
7396 68251 0
7397 68119 0
7398 68337 0
7399 68472 0
7400 69069 0
7401 68335 0
7402 68557 0
7403 68927 0
7404 67508 0
7405 67499 0
7406 67792 0
7407 67447 0
7408 66539 0
7409 66467 0
7410 66292 0
7411 66332 0
7412 66586 0
7413 66361 0
7414 66198 0
7415 66321 0
7416 66647 0
7417 67127 0
7418 66204 0
7419 68445 0
7420 66092 0
7421 66213 0
7422 66568 0
7423 66726 0
7424 66947 0
7425 66120 0
7426 68675 0
7427 67334 0
7428 67493 0
7429 67738 0
7430 67151 0
7431 66987 0
7432 66823 0
7433 67212 0
7434 67321 0
7435 67377 0
7436 67181 0
7437 67077 0
7438 69012 0
7439 65146 0
7440 67785 0
7441 66888 0
7442 67802 0
7443 67348 0
7444 68256 0
7445 68228 0
7446 68521 0
7447 68034 0
7448 68238 0
7449 68006 0
7450 69156 0
7451 67761 0
7452 67538 0
7453 67141 0
7454 67178 0
7455 66653 0
7456 66961 0
7457 66904 0
7458 66683 0
7459 65917 0
7460 66192 0
7461 65545 0
7462 66694 0
7463 65414 0
7464 64994 0
7465 64940 0
7466 64789 0
7467 63916 0
7468 64423 0
7469 63836 0
7470 64531 0
7471 64251 0
7472 65592 0
7473 65488 0
7474 67261 0
7475 66786 0
7476 67016 0
7477 32071 0
7478 3712 0
7479 175 0
7480 5 0
7481 4 0
7482 1 0
7483 0 0
7484 0 0
7485 0 0
7486 0 0
7487 0 0
7488 0 0
7489 0 0
7490 0 0
7491 0 0
7492 0 0
7493 1 0
7494 0 0
7495 0 0
7496 6 0
7497 28 0
7498 250 0
7499 1490 0
7500 8281 0
7501 31940 0
7502 69717 0
7503 92762 0
7504 98417 0
7505 97084 0
7506 95727 0
7507 94093 0
7508 94663 0
7509 93962 0
7510 94416 0
7511 94162 0
7512 93854 0
7513 94281 0
7514 93635 0
7515 94477 0
7516 95526 0
7517 94565 0
7518 94975 0
7519 95460 0
7520 96124 0
7521 96440 0
7522 97040 0
7523 96971 0
7524 96783 0
7525 97391 0
7526 96769 0
7527 96450 0
7528 97256 0
7529 97319 0
7530 96928 0
7531 97528 0
7532 97961 0
7533 97543 0
7534 96948 0
7535 96249 0
7536 96828 0
7537 96348 0
7538 95985 0
7539 96301 0
7540 96746 0
7541 96938 0
7542 96438 0
7543 95765 0
7544 96045 0
7545 96858 0
7546 97197 0
7547 97239 0
7548 97267 0
7549 96762 0
7550 96638 0
7551 96611 0
7552 97069 0
7553 97255 0
7554 97286 0
7555 97515 0
7556 97174 0
7557 98209 0
7558 98309 0
7559 97726 0
7560 98674 0
7561 98618 0
7562 98021 0
7563 98454 0
7564 98322 0
7565 98268 0
7566 98093 0
7567 98547 0
7568 98957 0
7569 99453 0
7570 99204 0
7571 99268 0
7572 99337 0
7573 100461 0
7574 99778 0
7575 100513 0
7576 101379 0
7577 101915 0
7578 102163 0
7579 102039 0
7580 102518 0
7581 102131 0
7582 101551 0
7583 101719 0
7584 101286 0
7585 100462 0
7586 100061 0
7587 100401 0
7588 100619 0
7589 100242 0
7590 100616 0
7591 100046 0
7592 100382 0
7593 100220 0
7594 100178 0
7595 100418 0
7596 100610 0
7597 99989 0
7598 100737 0
7599 100468 0
7600 99732 0
7601 100177 0
7602 100188 0
7603 101064 0
7604 100400 0
7605 101291 0
7606 101528 0
7607 101418 0
7608 101688 0
7609 101234 0
7610 100888 0
7611 101113 0
7612 100739 0
7613 99790 0
7614 101515 0
7615 101120 0
7616 100907 0
7617 107438 0
7618 94849 0
7619 102126 0
7620 101268 0
7621 102305 0
7622 102359 0
7623 100451 0
7624 100840 0
7625 101572 0
7626 102078 0
7627 102213 0
7628 103368 0
7629 102828 0
7630 102193 0
7631 102219 0
7632 102391 0
7633 102305 0
7634 101688 0
7635 101213 0
7636 101639 0
7637 100858 0
7638 101377 0
7639 101757 0
7640 102104 0
7641 102554 0
7642 101760 0
7643 102837 0
7644 101324 0
7645 103174 0
7646 102251 0
7647 103220 0
7648 103370 0
7649 104145 0
7650 103532 0
7651 103921 0
7652 104096 0
7653 105082 0
7654 104221 0
7655 105318 0
7656 105095 0
7657 105441 0
7658 103750 0
7659 105240 0
7660 108859 0
7661 100605 0
7662 103141 0
7663 103635 0
7664 103367 0
7665 102917 0
7666 102361 0
7667 102874 0
7668 102530 0
7669 103083 0
7670 102983 0
7671 103095 0
7672 104120 0
7673 104015 0
7674 103458 0
7675 103647 0
7676 104093 0
7677 102481 0
7678 103255 0
7679 102972 0
7680 103461 0
7681 104050 0
7682 104145 0
7683 104155 0
7684 104312 0
7685 103882 0
7686 103721 0
7687 103308 0
7688 103147 0
7689 103009 0
7690 103569 0
7691 102672 0
7692 102604 0
7693 102807 0
7694 103811 0
7695 103529 0
7696 103504 0
7697 103376 0
7698 103322 0
7699 103413 0
7700 104203 0
7701 104207 0
7702 104175 0
7703 106023 0
7704 102743 0
7705 104725 0
7706 103998 0
7707 104365 0
7708 103224 0
7709 103509 0
7710 102086 0
7711 96286 0
7712 99975 0
7713 102520 0
7714 101634 0
7715 101036 0
7716 100656 0
7717 100394 0
7718 98283 0
7719 98066 0
7720 98167 0
7721 97425 0
7722 97728 0
7723 97055 0
7724 92698 0
7725 94002 0
7726 98683 0
7727 97724 0
7728 98572 0
7729 100064 0
7730 101269 0
7731 92794 0
7732 49035 0
7733 11508 0
7734 1971 0
7735 231 0
7736 50 0
7737 25 0
7738 8 0
7739 3 0
7740 0 0
7741 0 0
7742 0 0
7743 0 0
7744 0 0
7745 0 0
7746 0 0
7747 0 0
7748 0 0
7749 0 0
7750 0 0
7751 0 0
7752 0 0
7753 3 0
7754 53 0
7755 475 0
7756 3083 0
7757 14685 0
7758 43642 0
7759 69417 0
7760 73474 0
7761 71416 0
7762 69656 0
7763 68562 0
7764 67312 0
7765 67084 0
7766 67886 0
7767 66609 0
7768 66467 0
7769 66799 0
7770 66199 0
7771 66125 0
7772 66262 0
7773 66489 0
7774 66959 0
7775 67435 0
7776 67602 0
7777 67576 0
7778 68789 0
7779 69807 0
7780 70004 0
7781 69586 0
7782 69203 0
7783 69638 0
7784 69103 0
7785 69808 0
7786 69522 0
7787 69912 0
7788 68874 0
7789 69139 0
7790 69158 0
7791 68682 0
7792 68402 0
7793 68303 0
7794 68424 0
7795 68292 0
7796 68166 0
7797 68210 0
7798 68005 0
7799 67982 0
7800 68034 0
7801 67760 0
7802 68479 0
7803 68584 0
7804 68429 0
7805 68003 0
7806 68355 0
7807 67909 0
7808 68578 0
7809 69078 0
7810 66980 0
7811 70942 0
7812 68945 0
7813 68567 0
7814 68800 0
7815 68941 0
7816 68794 0
7817 69081 0
7818 69387 0
7819 69835 0
7820 67928 0
7821 69404 0
7822 68837 0
7823 69004 0
7824 69388 0
7825 69342 0
7826 69467 0
7827 69341 0
7828 70220 0
7829 69496 0
7830 69798 0
7831 70254 0
7832 71461 0
7833 70592 0
7834 70481 0
7835 71769 0
7836 71813 0
7837 71565 0
7838 70507 0
7839 70220 0
7840 70309 0
7841 70502 0
7842 70001 0
7843 69743 0
7844 70477 0
7845 70483 0
7846 69718 0
7847 70609 0
7848 70661 0
7849 69997 0
7850 70794 0
7851 70495 0
7852 69519 0
7853 69705 0
7854 70151 0
7855 69735 0
7856 69410 0
7857 70542 0
7858 70152 0
7859 70110 0
7860 70199 0
7861 70455 0
7862 70488 0
7863 70608 0
7864 70955 0
7865 69824 0
7866 69561 0
7867 70387 0
7868 69535 0
7869 70070 0
7870 70158 0
7871 69761 0
7872 70088 0
7873 70000 0
7874 65397 0
7875 75077 0
7876 70303 0
7877 70815 0
7878 70815 0
7879 70134 0
7880 70189 0
7881 70975 0
7882 71484 0
7883 70856 0
7884 71062 0
7885 71161 0
7886 71526 0
7887 71324 0
7888 71082 0
7889 71496 0
7890 71202 0
7891 70507 0
7892 70383 0
7893 70283 0
7894 70205 0
7895 71222 0
7896 71451 0
7897 71014 0
7898 70691 0
7899 70222 0
7900 71248 0
7901 71029 0
7902 72303 0
7903 71486 0
7904 71575 0
7905 71619 0
7906 71621 0
7907 72004 0
7908 72774 0
7909 72135 0
7910 73140 0
7911 73129 0
7912 72767 0
7913 72868 0
7914 73579 0
7915 73704 0
7916 72605 0
7917 71927 0
7918 70633 0
7919 71283 0
7920 70759 0
7921 71144 0
7922 71039 0
7923 71298 0
7924 71283 0
7925 71247 0
7926 71665 0
7927 71725 0
7928 71846 0
7929 71951 0
7930 71461 0
7931 71996 0
7932 71953 0
7933 71869 0
7934 71775 0
7935 71966 0
7936 71358 0
7937 71509 0
7938 68641 0
7939 76200 0
7940 72502 0
7941 72343 0
7942 72097 0
7943 72554 0
7944 72888 0
7945 72902 0
7946 72067 0
7947 72740 0
7948 72170 0
7949 72241 0
7950 72342 0
7951 72489 0
7952 72939 0
7953 72860 0
7954 72920 0
7955 72331 0
7956 73084 0
7957 72518 0
7958 72961 0
7959 73366 0
7960 72743 0
7961 73034 0
7962 72266 0
7963 72684 0
7964 72356 0
7965 71831 0
7966 71923 0
7967 71804 0
7968 71870 0
7969 71707 0
7970 70886 0
7971 71028 0
7972 70612 0
7973 69882 0
7974 69527 0
7975 69533 0
7976 69195 0
7977 67810 0
7978 67407 0
7979 68981 0
7980 66042 0
7981 67921 0
7982 67310 0
7983 67359 0
7984 69163 0
7985 68693 0
7986 70674 0
7987 72953 0
7988 58364 0
7989 19068 0
7990 2198 0
7991 144 0
7992 8 0
7993 0 0
7994 0 0
7995 0 0
7996 0 0
7997 0 0
7998 0 0
7999 0 0
8000 0 0
8001 0 0
8002 0 0
8003 0 0
8004 0 0
8005 0 0
8006 0 0
8007 0 0
8008 0 0
8009 0 0
8010 2 0
8011 92 0
8012 1351 0
8013 12404 0
8014 60027 0
8015 104038 0
8016 103210 0
8017 101511 0
8018 100384 0
8019 98456 0
8020 96727 0
8021 97970 0
8022 98015 0
8023 98868 0
8024 98164 0
8025 98255 0
8026 98643 0
8027 98202 0
8028 98077 0
8029 97782 0
8030 98768 0
8031 98973 0
8032 99369 0
8033 98399 0
8034 99148 0
8035 98591 0
8036 102914 0
8037 102595 0
8038 101212 0
8039 101408 0
8040 101664 0
8041 101490 0
8042 101712 0
8043 101394 0
8044 101591 0
8045 102621 0
8046 102093 0
8047 102806 0
8048 101523 0
8049 100407 0
8050 100724 0
8051 100376 0
8052 100615 0
8053 100536 0
8054 100744 0
8055 100561 0
8056 100621 0
8057 101468 0
8058 100287 0
8059 101597 0
8060 101801 0
8061 101624 0
8062 101435 0
8063 100946 0
8064 101518 0
8065 101257 0
8066 101198 0
8067 101397 0
8068 102731 0
8069 102889 0
8070 102724 0
8071 102706 0
8072 102745 0
8073 103028 0
8074 102622 0
8075 102706 0
8076 102926 0
8077 103462 0
8078 102752 0
8079 103974 0
8080 103768 0
8081 103480 0
8082 102705 0
8083 103852 0
8084 103550 0
8085 103740 0
8086 103997 0
8087 103992 0
8088 103613 0
8089 105050 0
8090 104325 0
8091 104718 0
8092 104676 0
8093 105730 0
8094 106087 0
8095 105427 0
8096 104864 0
8097 104348 0
8098 105301 0
8099 105052 0
8100 104349 0
8101 103708 0
8102 105332 0
8103 103459 0
8104 104394 0
8105 104887 0
8106 106778 0
8107 104274 0
8108 104593 0
8109 104403 0
8110 104102 0
8111 103463 0
8112 103387 0
8113 103825 0
8114 103837 0
8115 104110 0
8116 104727 0
8117 104580 0
8118 104979 0
8119 105185 0
8120 104242 0
8121 104653 0
8122 104194 0
8123 105049 0
8124 102505 0
8125 103817 0
8126 105073 0
8127 103675 0
8128 103626 0
8129 103832 0
8130 104228 0
8131 104877 0
8132 103881 0
8133 104267 0
8134 105458 0
8135 104864 0
8136 104671 0
8137 104781 0
8138 106157 0
8139 105535 0
8140 105745 0
8141 105259 0
8142 105012 0
8143 104739 0
8144 105306 0
8145 104629 0
8146 104310 0
8147 104261 0
8148 104444 0
8149 104151 0
8150 104580 0
8151 103794 0
8152 104444 0
8153 104027 0
8154 104073 0
8155 104216 0
8156 103421 0
8157 103822 0
8158 104420 0
8159 104634 0
8160 106077 0
8161 104452 0
8162 104896 0
8163 104997 0
8164 105257 0
8165 106085 0
8166 106265 0
8167 106042 0
8168 106356 0
8169 105728 0
8170 105902 0
8171 107321 0
8172 106541 0
8173 105297 0
8174 106859 0
8175 103628 0
8176 105379 0
8177 104766 0
8178 104700 0
8179 105172 0
8180 104621 0
8181 104534 0
8182 104707 0
8183 105503 0
8184 105686 0
8185 104664 0
8186 104982 0
8187 104694 0
8188 103962 0
8189 104737 0
8190 104366 0
8191 105284 0
8192 104305 0
8193 103610 0
8194 104597 0
8195 105092 0
8196 103976 0
8197 104444 0
8198 104629 0
8199 103525 0
8200 104675 0
8201 103863 0
8202 104375 0
8203 103386 0
8204 103135 0
8205 103858 0
8206 103221 0
8207 103933 0
8208 106463 0
8209 101520 0
8210 104893 0
8211 104310 0
8212 104504 0
8213 104530 0
8214 104081 0
8215 104655 0
8216 105187 0
8217 105065 0
8218 104901 0
8219 104688 0
8220 104538 0
8221 103486 0
8222 103568 0
8223 103336 0
8224 102945 0
8225 102786 0
8226 103136 0
8227 103120 0
8228 100467 0
8229 101480 0
8230 100621 0
8231 100378 0
8232 99821 0
8233 100467 0
8234 99455 0
8235 99234 0
8236 98739 0
8237 98269 0
8238 98411 0
8239 98913 0
8240 99705 0
8241 99587 0
8242 101325 0
8243 102194 0
8244 78415 0
8245 27817 0
8246 4797 0
8247 564 0
8248 124 0
8249 151 0
8250 63 0
8251 21 0
8252 4 0
8253 1 0
8254 0 0
8255 0 0
8256 0 0
8257 0 0
8258 0 0
8259 0 0
8260 0 0
8261 0 0
8262 1 0
8263 1 0
8264 4 0
8265 36 0
8266 160 0
8267 223 0
8268 1266 0
8269 8532 0
8270 36994 0
8271 69617 0
8272 73697 0
8273 71701 0
8274 69468 0
8275 67825 0
8276 66941 0
8277 67130 0
8278 66858 0
8279 66506 0
8280 67113 0
8281 66288 0
8282 66942 0
8283 66521 0
8284 67732 0
8285 67538 0
8286 68124 0
8287 68887 0
8288 68506 0
8289 69188 0
8290 69477 0
8291 70423 0
8292 69942 0
8293 69578 0
8294 70515 0
8295 70251 0
8296 70345 0
8297 69674 0
8298 70103 0
8299 69795 0
8300 69514 0
8301 70648 0
8302 70201 0
8303 70459 0
8304 70404 0
8305 69423 0
8306 69782 0
8307 70002 0
8308 68967 0
8309 69099 0
8310 69636 0
8311 69985 0
8312 70076 0
8313 69908 0
8314 70188 0
8315 70296 0
8316 69769 0
8317 69609 0
8318 69196 0
8319 69047 0
8320 68604 0
8321 69648 0
8322 69621 0
8323 69938 0
8324 70061 0
8325 69808 0
8326 70272 0
8327 69998 0
8328 70172 0
8329 70126 0
8330 70190 0
8331 70321 0
8332 70853 0
8333 71853 0
8334 68712 0
8335 71326 0
8336 70757 0
8337 70659 0
8338 70250 0
8339 70279 0
8340 70542 0
8341 70616 0
8342 70592 0
8343 70443 0
8344 71645 0
8345 71473 0
8346 69732 0
8347 71368 0
8348 71504 0
8349 70479 0
8350 70544 0
8351 69567 0
8352 69400 0
8353 70053 0
8354 69576 0
8355 69419 0
8356 69896 0
8357 69361 0
8358 69359 0
8359 69741 0
8360 70253 0
8361 70512 0
8362 69181 0
8363 69219 0
8364 69781 0
8365 69185 0
8366 69586 0
8367 69301 0
8368 69224 0
8369 69336 0
8370 69206 0
8371 69115 0
8372 69117 0
8373 69697 0
8374 68656 0
8375 69852 0
8376 69133 0
8377 69326 0
8378 69467 0
8379 69343 0
8380 69226 0
8381 69231 0
8382 68748 0
8383 68937 0
8384 68650 0
8385 69015 0
8386 68836 0
8387 69113 0
8388 71964 0
8389 66579 0
8390 69132 0
8391 68989 0
8392 69419 0
8393 69083 0
8394 68487 0
8395 68679 0
8396 68236 0
8397 68856 0
8398 68226 0
8399 69692 0
8400 68272 0
8401 68464 0
8402 67555 0
8403 67684 0
8404 68309 0
8405 68224 0
8406 68163 0
8407 68388 0
8408 68080 0
8409 68001 0
8410 67785 0
8411 67505 0
8412 67572 0
8413 67528 0
8414 67577 0
8415 67968 0
8416 68062 0
8417 67728 0
8418 68500 0
8419 67937 0
8420 67998 0
8421 69466 0
8422 68495 0
8423 68313 0
8424 69307 0
8425 68791 0
8426 69675 0
8427 69037 0
8428 68101 0
8429 67401 0
8430 67069 0
8431 67113 0
8432 67043 0
8433 66891 0
8434 66764 0
8435 66637 0
8436 66455 0
8437 66514 0
8438 66206 0
8439 66697 0
8440 66509 0
8441 66324 0
8442 66234 0
8443 66462 0
8444 66409 0
8445 66139 0
8446 66767 0
8447 66942 0
8448 66150 0
8449 66274 0
8450 65785 0
8451 65954 0
8452 66106 0
8453 66893 0
8454 66113 0
8455 65901 0
8456 66010 0
8457 65739 0
8458 65437 0
8459 64975 0
8460 66314 0
8461 64984 0
8462 65214 0
8463 65867 0
8464 64692 0
8465 65397 0
8466 65097 0
8467 64475 0
8468 65610 0
8469 65519 0
8470 65782 0
8471 65426 0
8472 65399 0
8473 65924 0
8474 64970 0
8475 65907 0
8476 65506 0
8477 65025 0
8478 65109 0
8479 64850 0
8480 64580 0
8481 64864 0
8482 64770 0
8483 64204 0
8484 63992 0
8485 63768 0
8486 63327 0
8487 62796 0
8488 62832 0
8489 62447 0
8490 61876 0
8491 62118 0
8492 62205 0
8493 61742 0
8494 62298 0
8495 62293 0
8496 62644 0
8497 63034 0
8498 65974 0
8499 67524 0
8500 52892 0
8501 20964 0
8502 4510 0
8503 693 0
8504 68 0
8505 2 0
8506 0 0
8507 0 0
8508 0 0
8509 0 0
8510 0 0
8511 0 0
8512 0 0
8513 0 0
8514 0 0
8515 0 0
8516 0 0
8517 0 0
8518 1 0
8519 4 0
8520 11 0
8521 66 0
8522 195 0
8523 339 0
8524 359 0
8525 1819 0
8526 12378 0
8527 51518 0
8528 96128 0
8529 103436 0
8530 100508 0
8531 100047 0
8532 100185 0
8533 98411 0
8534 97459 0
8535 97077 0
8536 97989 0
8537 96780 0
8538 98467 0
8539 98415 0
8540 99149 0
8541 99434 0
8542 100574 0
8543 100225 0
8544 101605 0
8545 102199 0
8546 103169 0
8547 103312 0
8548 102889 0
8549 103705 0
8550 103081 0
8551 102766 0
8552 102482 0
8553 102753 0
8554 103143 0
8555 103876 0
8556 103339 0
8557 103109 0
8558 103440 0
8559 103548 0
8560 103409 0
8561 103516 0
8562 102703 0
8563 102753 0
8564 102948 0
8565 102351 0
8566 102509 0
8567 102479 0
8568 102627 0
8569 103051 0
8570 102319 0
8571 103442 0
8572 102526 0
8573 102918 0
8574 102818 0
8575 102385 0
8576 101925 0
8577 101975 0
8578 102876 0
8579 102805 0
8580 103309 0
8581 103179 0
8582 103655 0
8583 103602 0
8584 104304 0
8585 103924 0
8586 104915 0
8587 104421 0
8588 104053 0
8589 104869 0
8590 105553 0
8591 105303 0
8592 105336 0
8593 105491 0
8594 105043 0
8595 105249 0
8596 105326 0
8597 105103 0
8598 105716 0
8599 105633 0
8600 106466 0
8601 106601 0
8602 106260 0
8603 106366 0
8604 105389 0
8605 107152 0
8606 104911 0
8607 105982 0
8608 105898 0
8609 105002 0
8610 105353 0
8611 104913 0
8612 105874 0
8613 105001 0
8614 106267 0
8615 106326 0
8616 103774 0
8617 105550 0
8618 105513 0
8619 105595 0
8620 105490 0
8621 105164 0
8622 105790 0
8623 105998 0
8624 104654 0
8625 105899 0
8626 105353 0
8627 105562 0
8628 105274 0
8629 104979 0
8630 104685 0
8631 105530 0
8632 105112 0
8633 105843 0
8634 105146 0
8635 105419 0
8636 105480 0
8637 106241 0
8638 106218 0
8639 105362 0
8640 106428 0
8641 105607 0
8642 105526 0
8643 108032 0
8644 104114 0
8645 107828 0
8646 105884 0
8647 106093 0
8648 106630 0
8649 106695 0
8650 106907 0
8651 105826 0
8652 107104 0
8653 105423 0
8654 105077 0
8655 105717 0
8656 105525 0
8657 105148 0
8658 105079 0
8659 104549 0
8660 104814 0
8661 105183 0
8662 105536 0
8663 105098 0
8664 105523 0
8665 105445 0
8666 104979 0
8667 105193 0
8668 104448 0
8669 105320 0
8670 105439 0
8671 105569 0
8672 104502 0
8673 106270 0
8674 104874 0
8675 106038 0
8676 106285 0
8677 107231 0
8678 107110 0
8679 107481 0
8680 106604 0
8681 107156 0
8682 107184 0
8683 106409 0
8684 107323 0
8685 106770 0
8686 112090 0
8687 101575 0
8688 106985 0
8689 106535 0
8690 105288 0
8691 105073 0
8692 105811 0
8693 106166 0
8694 105756 0
8695 106097 0
8696 106541 0
8697 105413 0
8698 106044 0
8699 105389 0
8700 104157 0
8701 104421 0
8702 105433 0
8703 105765 0
8704 105650 0
8705 105242 0
8706 104795 0
8707 106001 0
8708 104401 0
8709 104629 0
8710 104856 0
8711 104643 0
8712 104518 0
8713 104966 0
8714 104780 0
8715 104736 0
8716 104876 0
8717 105668 0
8718 105318 0
8719 105452 0
8720 105727 0
8721 104327 0
8722 105022 0
8723 105128 0
8724 104494 0
8725 105170 0
8726 105561 0
8727 105534 0
8728 105743 0
8729 105043 0
8730 105848 0
8731 105873 0
8732 105725 0
8733 105444 0
8734 105567 0
8735 105476 0
8736 104274 0
8737 104735 0
8738 104646 0
8739 104578 0
8740 102882 0
8741 102414 0
8742 103144 0
8743 100200 0
8744 98867 0
8745 100953 0
8746 101579 0
8747 100449 0
8748 99196 0
8749 99945 0
8750 100289 0
8751 99929 0
8752 99530 0
8753 100983 0
8754 102288 0
8755 103730 0
8756 104621 0
8757 67673 0
8758 15196 0
8759 1468 0
8760 74 0
8761 1 0
8762 0 0
8763 0 0
8764 0 0
8765 0 0
8766 0 0
8767 0 0
8768 0 0
8769 0 0
8770 0 0
8771 0 0
8772 0 0
8773 0 0
8774 0 0
8775 0 0
8776 0 0
8777 0 0
8778 0 0
8779 26 0
8780 336 0
8781 3815 0
8782 24140 0
8783 65449 0
8784 77538 0
8785 74245 0
8786 72449 0
8787 71203 0
8788 70907 0
8789 69447 0
8790 69184 0
8791 68638 0
8792 68171 0
8793 68581 0
8794 68977 0
8795 69292 0
8796 70213 0
8797 69843 0
8798 70675 0
8799 70388 0
8800 71606 0
8801 71535 0
8802 71907 0
8803 71876 0
8804 72685 0
8805 72078 0
8806 71877 0
8807 72809 0
8808 72199 0
8809 73155 0
8810 72537 0
8811 72077 0
8812 72469 0
8813 72816 0
8814 72380 0
8815 72636 0
8816 72074 0
8817 71556 0
8818 72114 0
8819 71506 0
8820 72091 0
8821 73182 0
8822 72955 0
8823 72800 0
8824 72511 0
8825 73447 0
8826 71903 0
8827 72600 0
8828 72025 0
8829 72783 0
8830 72592 0
8831 72207 0
8832 72286 0
8833 71912 0
8834 72166 0
8835 73320 0
8836 73143 0
8837 73322 0
8838 73633 0
8839 73906 0
8840 74517 0
8841 74047 0
8842 72861 0
8843 73692 0
8844 73681 0
8845 73544 0
8846 74000 0
8847 73840 0
8848 74345 0
8849 74523 0
8850 74655 0
8851 74436 0
8852 74187 0
8853 74660 0
8854 74878 0
8855 76069 0
8856 77489 0
8857 77973 0
8858 76733 0
8859 74863 0
8860 76232 0
8861 76506 0
8862 75333 0
8863 75657 0
8864 74091 0
8865 74338 0
8866 74306 0
8867 73407 0
8868 73239 0
8869 73821 0
8870 74109 0
8871 74081 0
8872 74617 0
8873 73997 0
8874 73650 0
8875 73583 0
8876 74074 0
8877 74638 0
8878 74344 0
8879 74597 0
8880 75452 0
8881 75123 0
8882 75524 0
8883 74904 0
8884 75046 0
8885 74710 0
8886 74681 0
8887 74662 0
8888 74975 0
8889 74955 0
8890 74596 0
8891 74168 0
8892 75169 0
8893 75298 0
8894 74734 0
8895 75738 0
8896 75347 0
8897 75487 0
8898 75437 0
8899 75528 0
8900 75225 0
8901 76441 0
8902 75709 0
8903 75444 0
8904 76655 0
8905 76853 0
8906 76134 0
8907 76262 0
8908 75679 0
8909 75548 0
8910 75569 0
8911 75067 0
8912 75264 0
8913 74869 0
8914 74558 0
8915 74281 0
8916 75013 0
8917 75190 0
8918 75405 0
8919 75772 0
8920 75541 0
8921 75899 0
8922 75510 0
8923 75036 0
8924 75044 0
8925 72918 0
8926 78062 0
8927 75376 0
8928 75133 0
8929 75866 0
8930 75948 0
8931 76014 0
8932 76071 0
8933 75805 0
8934 77457 0
8935 77323 0
8936 77256 0
8937 76723 0
8938 77096 0
8939 77677 0
8940 77468 0
8941 76991 0
8942 77992 0
8943 74849 0
8944 76841 0
8945 75991 0
8946 75706 0
8947 75022 0
8948 75025 0
8949 75113 0
8950 74714 0
8951 74873 0
8952 74863 0
8953 74423 0
8954 74245 0
8955 74705 0
8956 74537 0
8957 74771 0
8958 75152 0
8959 75003 0
8960 74242 0
8961 75056 0
8962 74230 0
8963 73719 0
8964 74626 0
8965 73113 0
8966 73702 0
8967 73837 0
8968 73632 0
8969 74133 0
8970 73585 0
8971 73998 0
8972 73749 0
8973 73885 0
8974 74078 0
8975 74262 0
8976 74385 0
8977 73390 0
8978 73441 0
8979 73259 0
8980 73796 0
8981 73435 0
8982 73496 0
8983 73236 0
8984 73457 0
8985 73465 0
8986 73356 0
8987 73688 0
8988 73011 0
8989 73940 0
8990 72880 0
8991 73256 0
8992 73014 0
8993 73071 0
8994 73062 0
8995 72291 0
8996 72292 0
8997 72560 0
8998 71588 0
8999 71972 0
9000 71100 0
9001 71342 0
9002 71754 0
9003 71753 0
9004 71302 0
9005 72006 0
9006 71850 0
9007 72185 0
9008 72947 0
9009 74470 0
9010 78539 0
9011 81750 0
9012 43587 0
9013 5413 0
9014 237 0
9015 4 0
9016 0 0
9017 0 0
9018 0 0
9019 0 0
9020 0 0
9021 0 0
9022 0 0
9023 0 0
9024 0 0
9025 0 0
9026 0 0
9027 0 0
9028 0 0
9029 0 0
9030 0 0
9031 0 0
9032 0 0
9033 0 0
9034 0 0
9035 0 0
9036 24 0
9037 906 0
9038 13932 0
9039 69947 0
9040 104233 0
9041 101686 0
9042 99403 0
9043 100656 0
9044 99301 0
9045 99086 0
9046 98703 0
9047 98934 0
9048 98513 0
9049 98829 0
9050 99025 0
9051 99380 0
9052 100253 0
9053 101498 0
9054 101650 0
9055 102252 0
9056 101509 0
9057 102015 0
9058 102662 0
9059 102354 0
9060 102203 0
9061 100853 0
9062 102582 0
9063 100284 0
9064 100902 0
9065 100243 0
9066 100325 0
9067 100957 0
9068 97887 0
9069 104132 0
9070 100507 0
9071 101351 0
9072 100461 0
9073 100277 0
9074 100318 0
9075 101318 0
9076 101356 0
